target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
2,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
1,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
4,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
3,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
5,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
0,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
5,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
0,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
4,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
4,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
0,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
0,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
3,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
5,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
3,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
4,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
1,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
2,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
3,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
5,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
2,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
0,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
4,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
0,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
2,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
2,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
4,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
5,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
4,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
3,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
1,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
0,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
0,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
3,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
4,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
1,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
5,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
3,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
1,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
1,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
2,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
2,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
4,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
3,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
1,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
1,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
3,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
1,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
2,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
2,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
2,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
0,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
5,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
0,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
4,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
5,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
0,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
2,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
4,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
4,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
0,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
2,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
3,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
1,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
2,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
4,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
3,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
5,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
2,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
0,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
4,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
5,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
0,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
1,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
0,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
1,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
4,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
3,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
1,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
2,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
1,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
1,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
4,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
2,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
1,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
3,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
1,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
5,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
4,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
2,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
3,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
3,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
5,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
0,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
3,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
0,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
0,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
1,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
4,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
0,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
5,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
4,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
4,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
3,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
4,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
3,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
4,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
5,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
0,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
1,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
1,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
0,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
5,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
5,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
2,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
3,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
4,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
3,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
2,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
4,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
4,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
1,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
4,0.16651651651651653,0.16528528528528527,0.16567567567567568,0.1684984984984985,0.16795795795795795,0.16606606606606605
