prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,target
0.16495767965843647,0.16282543145467393,0.16573314166156686,0.1710834976523592,0.16722985386402825,0.16817038453306432,4
0.16607307048291672,0.16573575146414973,0.16414448588432048,0.16919690218791947,0.16569586497421795,0.1691539212811853,2
0.1785893495690044,0.15811500184466704,0.16712747251592472,0.16736949741998036,0.1613685426132877,0.16743012486126482,4
0.17172767251235804,0.1640599065032501,0.16438992663713356,0.16908457720522568,0.16435639236526445,0.16638151360089729,5
0.165526261694293,0.16674201832870575,0.1650055594060098,0.1663981627931675,0.16514093921717568,0.171187054835358,2
0.16454131592887633,0.16339652563883195,0.16880517011758361,0.16941384739565327,0.16773080763245438,0.16611234073718106,0
0.16904773941807427,0.16557464825938642,0.16515590633204294,0.17390439789010648,0.16658336361538578,0.1597339370344234,5
0.1664194460809547,0.16662139744598659,0.16374904595792447,0.17048033433717974,0.16457132988940004,0.16815845746442537,1
0.165543785019109,0.1631389181420383,0.16806008548351534,0.17126320001888679,0.16631352003430105,0.16568048757685921,4
0.16230257087624217,0.16820765572518337,0.1629950436340013,0.16889504777227993,0.1681796447494437,0.1694200446934301,2
0.1694957279282061,0.16652156862448156,0.16492195437600923,0.17404253910495404,0.1670384078253429,0.15797979469042545,1
0.1664081600026966,0.16413704495060644,0.16757904335487592,0.17245624007562393,0.1672759703865331,0.16214353750437366,0
0.17220851407887056,0.16104369830824866,0.17266139930460456,0.16798505865520702,0.16293324184815344,0.1631680840796255,4
0.165659072896,0.16343726259231445,0.16876326723260393,0.17837076062861795,0.1643429348073491,0.15942670929369515,4
0.16354644964885945,0.16470990840581803,0.1684277573740552,0.16413638646771989,0.16851640633705556,0.17066309549178224,4
0.16576755433543225,0.16325151807381544,0.16385489119411875,0.17106786560845177,0.16610262118685665,0.1699555570519058,5
0.16679837817103776,0.1709426719076355,0.16017092141268582,0.17313506139315918,0.16783325108258362,0.16111971603289812,3
0.16742893565455383,0.16742504446512266,0.1647089943535115,0.17303066870602346,0.16732075563356538,0.16008560118722312,5
0.16375297735550595,0.16346739103729116,0.17152160083484597,0.16724281486494175,0.17119899171919167,0.16281622791351386,4
0.16222007072582725,0.16808475265677192,0.16425637702712162,0.17010093730090997,0.1682969987356549,0.1670408747295853,1
0.16633217337797315,0.16203114440899513,0.16466435892556558,0.16944580208602772,0.16792041508814143,0.16960610983858734,0
0.1627195847589894,0.17133825442189368,0.16922389461275794,0.16724095289563828,0.16385662651708738,0.16562069051892359,4
0.1666692661752036,0.1600146533832074,0.16732997122138182,0.17101722038723663,0.16743277684993135,0.1675361082577489,2
0.1644081112699941,0.1679665127682571,0.16444613951410164,0.1677175096063125,0.16528583755799423,0.17017588555805013,3
0.1651946041320764,0.16569524968779215,0.16554918292247175,0.16547929756872906,0.1717438819686409,0.16633778372028973,4
0.16873016362490573,0.16313119079177074,0.16568733753475734,0.1656380371332814,0.17250911359974594,0.16430414986495823,1
0.16466571856328419,0.16405652490408187,0.16398395610248317,0.16863531065737633,0.16549430183573366,0.17316419166233105,1
0.16619935572233843,0.16803823707804974,0.16419034440030295,0.1710035834630841,0.1658545544236698,0.16471392491255488,2
0.164404692563273,0.16496708649455122,0.1771535887969895,0.16595385257020337,0.16257114488627206,0.16494963468871088,5
0.16658272023098974,0.1617727706119538,0.16724294471471945,0.17013669587113098,0.16734531448430406,0.16691956153748255,3
0.1770518540799015,0.1511930313968559,0.1910932363172222,0.16246472583014834,0.16229033942866142,0.15590681294721065,0
0.16693314010312527,0.1640064345195682,0.1684506582520051,0.16962793464824616,0.16613765452405815,0.16484418167828754,5
0.16287688710889567,0.16280171680451005,0.16329929801149679,0.17044547886975006,0.16998595116668766,0.17059067921453072,1
0.16939556137255435,0.16530704345046154,0.16516669836178202,0.17130916095240656,0.17068714520927175,0.15813438692823345,4
0.1712497538761588,0.1659965730526245,0.1625817629997787,0.16951346835931436,0.1706916431071195,0.15996680233029445,0
0.16334269544647018,0.16705790159429973,0.16638689433701354,0.16611810784925402,0.1648368916769378,0.17225750537073448,1
0.1644262645200454,0.1638791889432847,0.16524084040954412,0.17029209392659006,0.16521073522473628,0.17095086579992858,0
0.16419886890837124,0.16446590078027015,0.16352015746032467,0.1681669634357634,0.16502839840455652,0.1746196961095528,2
0.16069456304479798,0.16730659291573557,0.16446169520092027,0.1692934611491315,0.16931798786032426,0.16892571100496126,3
0.1667296808050168,0.16190859098635135,0.16749324396587284,0.17351591636767036,0.16762857653834964,0.16272399506202928,1
0.16979542165634812,0.16391486974193936,0.1624384026863145,0.1715330323701926,0.16839155055703325,0.16392672298817226,2
0.16672751786838186,0.1671504470964566,0.16600658394561113,0.17295838919652395,0.16622173260509313,0.160935325562643,2
0.16776870684933048,0.1607271802660019,0.1662832603293252,0.1732335350002519,0.1649758260619718,0.1670114914931187,0
0.1641426120742839,0.16736795450262174,0.16654698430454726,0.1647598577444778,0.16617938509757002,0.17100320255120904,2
0.16589336626071666,0.1620181943580684,0.16841385022612818,0.17209280726719306,0.1666602477035401,0.16492152673377297,4
0.16339437017447606,0.1647858387568786,0.16692810020840773,0.16926213830770867,0.1688562321789614,0.1667733166482773,1
0.1653785516526164,0.16252495440914283,0.16498078403557165,0.16865111386331139,0.1655982544898031,0.17286634154955466,5
0.16721277774687748,0.1695548574080939,0.16218080712868368,0.1705871682153605,0.16659340521021587,0.16387097311489768,5
0.16654004691453272,0.168812088337511,0.17060935828193957,0.1646169387290198,0.1658276350971791,0.16359392518923715,5
0.16401709214296753,0.167241831074277,0.16603183998620505,0.16564450243165355,0.166053507538385,0.17101122682651193,2
0.1650582605939881,0.16692989230260222,0.16526517730335996,0.17158539580168614,0.16497955001569978,0.16618172770795406,2
0.1661986315313298,0.16373904857799101,0.16758367697792326,0.17169871654973826,0.1661468210964383,0.1646331015412891,2
0.1639841978296321,0.16720878402403935,0.16599916173970694,0.1659439822440372,0.1660205200927921,0.17084335406979234,5
0.16892641344858964,0.16514707506203674,0.16329239617818556,0.16953911013611037,0.1704788549011403,0.16261615772451798,0
0.16298597404865062,0.16463432043259235,0.16436604861027793,0.16913622990344512,0.16430482471411076,0.17457260974150385,4
0.16547379614967717,0.16242897230460296,0.165076322830566,0.16874666010888634,0.16531180574288346,0.17296244286338408,4
0.16396839716340944,0.16505691883688728,0.169726188266342,0.16645073854518,0.16942937537363906,0.16536838181454233,5
0.16453896183558872,0.1639147552564836,0.16385802638923397,0.16928416682040123,0.1653678021530688,0.17303628754522365,5
0.16583513435907263,0.16336115432343573,0.16616544382598772,0.17161788273270323,0.16568421996245253,0.16733615362047738,3
0.16535453426677765,0.16167919526232394,0.16558191510762044,0.17251603220045847,0.16453020165825294,0.17033811405398597,1
0.16672370942257897,0.16217406429663417,0.1661512586029209,0.1716789699149487,0.16678820802158426,0.16648379346662334,2
0.16652334467114493,0.16542259017359828,0.16627778253329992,0.17041453504263254,0.16983365737895464,0.16152809765095022,2
0.16257075477144406,0.17009218572895837,0.1681646467043481,0.166071517429916,0.1636710178974138,0.16942988119321004,5
0.16548244855509278,0.1666982759700212,0.16457284458610166,0.16635465140248146,0.16574865327414437,0.17114312993744885,2
0.16297351570194335,0.1675104247090897,0.16635690528924205,0.1661633754031603,0.16686736355452167,0.17012841161675268,5
0.16737569959279042,0.1686969416788096,0.16234139694286978,0.17106779771908745,0.16675624509974224,0.1637619226919908,3
0.16814856694043948,0.16741111690983784,0.16908002172953737,0.16689143525309222,0.1703663531833196,0.1581025022584831,3
0.16904863719314026,0.16995298813294968,0.16096918166733296,0.17156669162999336,0.16616434037312527,0.16229816100345842,3
0.16923189914397874,0.16625414866040647,0.16465767483165575,0.17409242074205045,0.16804554378282238,0.1577183053885055,2
0.16814354762879904,0.1646312159312927,0.16818274259462862,0.17004798658801043,0.1697319433277623,0.15926257138008748,2
0.16529996409038258,0.16600286331491554,0.16634824982774887,0.16765198496154152,0.16752185421619303,0.16717508731450884,5
0.1650322525728552,0.1704450460224216,0.170260697330535,0.16788521810968274,0.16554816017369517,0.16082862579081025,4
0.1645042832747661,0.1639572188738763,0.1653196191234857,0.16990070747725305,0.16528859751726444,0.17102958490922537,0
0.15833186991936,0.1761849512792784,0.17800738749342024,0.1553682869789025,0.15797995762226733,0.174127539256191,5
0.16519975457010427,0.1653727991889414,0.16531711157541082,0.17251593234004864,0.16503168172813645,0.16656272432264865,3
0.16525868526802537,0.16674315454224678,0.16461721651884664,0.16639929528141822,0.16579344243940278,0.17118819849947964,1
0.1666074161472512,0.16531596288588535,0.16732286210617336,0.17038046075720537,0.1694971254067377,0.16087618014732769,5
0.1618220766994994,0.16788100834636807,0.16243369247368958,0.16891030747851674,0.16868748044695486,0.17026544200555188,2
0.16470177778474787,0.16256742140810632,0.164694105168978,0.1702900404818646,0.16817132344345437,0.16957533171284878,0
0.16539403101801292,0.16356265980967566,0.16925474072958768,0.159504567233704,0.17482779969392834,0.16745620524038166,5
0.16345869920389478,0.17176079398979943,0.1712223681493694,0.16606781974399443,0.16401609760859404,0.16347421385376726,1
0.16458539214866796,0.166512879099169,0.16833666089421728,0.16966363141209867,0.16765458407276287,0.16324685609837455,1
0.1589988285970058,0.16417579697922738,0.1624182517544697,0.16743248112223252,0.17750534237651286,0.16946929544526151,5
0.1649239358510436,0.1608988540179933,0.16470959407771452,0.16961755102428017,0.1653259730218885,0.17452408455649931,0
0.1652014259063701,0.16459086517287824,0.16459772545821894,0.17181643789684273,0.16878363957744347,0.16500990598824658,2
0.17810386450904037,0.15712917004089325,0.1698012012562119,0.1697695863129248,0.15825593705578186,0.1669402333745672,1
0.16544960377382836,0.161347962707999,0.1655554327042498,0.1698109022892724,0.16657643929164215,0.17125965550771802,2
0.16254128108631966,0.16370424270242978,0.1659452337891126,0.17051911245376838,0.16542313623583008,0.17186699000724914,5
0.1659115209778204,0.16075817198937575,0.1634103088048751,0.16818367547328672,0.16626825098930945,0.17546806058946177,5
0.16478716557248274,0.16749039092043738,0.16752307168223085,0.1685876845196986,0.16616988195276042,0.16544179417651914,0
0.1653967237582655,0.1630863093256524,0.16670470613600924,0.16049935903057252,0.17779014157995532,0.16652276389483525,1
0.16584253172401417,0.16498540842115367,0.16899647862842893,0.1677756921809991,0.16687394716764037,0.16552594187776382,3
0.16540920890707705,0.16281279132814974,0.16792390004607446,0.17159609195995734,0.16618004288290716,0.1660779686011245,5
0.16967682791775648,0.1719572789424757,0.16759756532920128,0.16213863520060676,0.16481092517415402,0.16381875998522527,2
0.16507763847209572,0.16270384851246256,0.16447281133558778,0.16941223982349354,0.16684170388434355,0.17149175424672652,1
0.1655387932401673,0.16554614439710943,0.16549052756409452,0.17181275771918186,0.16520575336791268,0.16640602743682445,3
0.16605590950449847,0.1615098275381867,0.16316942780888624,0.1682474412673255,0.1673616721206819,0.17365573293629213,1
0.16726056204553585,0.16858296269683787,0.1629139256329695,0.1709521311806105,0.16664116715713245,0.16364924011104293,5
0.1663103658788231,0.16626827772026387,0.16439730840534408,0.17176377315095437,0.1696604583243306,0.1615998239708646,1
0.16408389404859955,0.167308957080165,0.16609820603287215,0.16544447669436793,0.16612049943382223,0.1709439555343023,0
0.16603323738774203,0.1608767442542855,0.1635277746585662,0.16830439723069868,0.16566128199040045,0.1755965756541781,5
0.16547428754734597,0.1616098096377876,0.1654849613876738,0.16942278291952714,0.16681935429613395,0.17118879303566067,0
0.16537631470379988,0.16525813102826445,0.16549968805293844,0.17243301482858547,0.16495088018156281,0.1664819674795586,5
0.1649474825442371,0.16576484233973432,0.1714340299154844,0.16872602584403512,0.16902582083191867,0.16010180597517099,4
0.1673834854495142,0.16893086383252093,0.1623490710408846,0.17107562082871422,0.16676402723117573,0.1634969316171903,3
0.16713319528491855,0.1621912335412118,0.16716175598218153,0.17059601700698956,0.16610825768730664,0.16680952932152113,4
0.16552865443396172,0.16133239471984173,0.16553963374809402,0.16979496549737558,0.1665605807308416,0.17124377086988538,3
0.16722860650535565,0.16957091340928027,0.16219640864445364,0.17092002662881836,0.16660922651811344,0.16347480711810775,2
0.16299597174087452,0.16751924294668563,0.16562849836176238,0.1745301462933895,0.16352595078004972,0.1658001898772383,1
0.16588248900802713,0.16896946970802273,0.16784073868942093,0.1676630008001107,0.17035684421596353,0.1592874501278744,3
0.16594770472248935,0.1607934206861798,0.16408076792634077,0.16869608915384016,0.16693546910821547,0.17354654840293451,3
0.1638571999330585,0.16568649510418698,0.1650541334972181,0.16718636266153442,0.16780748374748222,0.1704083176059392,0
0.16396116705767938,0.1676724654048436,0.1639182675377022,0.16809297508208818,0.16530111164695246,0.17105402444660509,1
0.16495911812419695,0.16453490758730505,0.16506482470758188,0.17176018973862625,0.1687273988698076,0.16495356097248234,2
0.1656573244168255,0.1632532510265884,0.16748848811599024,0.17137839344549582,0.16642613556002356,0.16579639998449586,0
0.16503436389530252,0.16852499109556537,0.1700867103253535,0.16781185229391726,0.16657648273497142,0.16196561083076083,4
0.16425252987149183,0.16168924629171377,0.16753972211513585,0.1714523576401879,0.16409324172822198,0.17097291352911953,4
0.1652570637948917,0.16700687128153505,0.16960687581872766,0.16659830727423539,0.16641943159143946,0.1651114539644611,4
0.1653427805483875,0.1661611573481362,0.1694547459270086,0.16912439721268174,0.16942412514533992,0.16049280126902665,1
0.16584210535350685,0.16735915019743308,0.17032575087199345,0.16632669061525643,0.17024005378401735,0.15990624545250254,3
0.16652334467114493,0.16542259017359828,0.16627778253329992,0.17041453504263254,0.16983365737895464,0.16152809765095022,0
0.16360682314513308,0.1672763716173557,0.17001537019083365,0.16938281469758792,0.16817894361725969,0.16153967300653968,4
0.16458626821567982,0.16468694039036386,0.16535728594748414,0.17070244888360042,0.16685838654191712,0.16780867374624486,4
0.16546595547729254,0.16208948834143688,0.1642707485468987,0.17085676571213704,0.16686840876967574,0.17044864060313974,1
0.16762214772524459,0.168942792420933,0.16221028757895467,0.16927346810315227,0.16810478903742798,0.16384651140899717,4
