target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
5,0.16730651,0.16658796,0.16512068,0.16745266,0.16579829,0.16773386
0,0.16543882,0.16615614,0.16627072,0.16784622,0.16698904,0.16729906
3,0.16627595,0.16743645,0.16711205,0.16655496,0.16447502,0.16814561
3,0.16539851,0.16612999,0.16675414,0.16646352,0.16836174,0.1668921
1,0.16669986,0.16908415,0.16598603,0.16489194,0.1666115,0.16672651
1,0.16877554,0.17418104,0.16676983,0.16557273,0.15841259,0.16628827
4,0.16354707,0.16499366,0.1736599,0.16585007,0.16582073,0.16612859
2,0.16547455,0.16619201,0.17016122,0.16705465,0.16378239,0.1673352
4,0.16748029,0.17223844,0.16481897,0.16229446,0.16556576,0.16760209
5,0.16566275,0.16317481,0.1814269,0.16402179,0.17338283,0.15233089
3,0.16547251,0.1677063,0.16581869,0.16813424,0.16738309,0.16548517
5,0.1659113,0.16573146,0.1682627,0.16705489,0.16526277,0.16777685
3,0.1657216,0.1672613,0.16496187,0.17002067,0.16748333,0.1645512
4,0.16713555,0.16282028,0.16604342,0.16767098,0.16768494,0.16864483
4,0.16495785,0.16641693,0.16653168,0.16728073,0.16725114,0.16756165
1,0.1683233,0.16625339,0.16846573,0.16711634,0.1693822,0.16045906
2,0.16452214,0.16524975,0.16587058,0.16317582,0.16746967,0.17371209
4,0.1656332,0.16635135,0.16646607,0.17054945,0.16718525,0.16381471
4,0.16810861,0.16612488,0.16833551,0.16698717,0.16695763,0.1634862
5,0.16742915,0.16207926,0.17347406,0.16250412,0.16777547,0.16673794
4,0.16351658,0.17114078,0.16480583,0.16976607,0.16542684,0.16534391
4,0.16802186,0.16265301,0.17408817,0.1630794,0.16482939,0.1673282
2,0.16766714,0.16312742,0.16967463,0.17010695,0.16483364,0.1645902
0,0.16534539,0.16694592,0.16532636,0.1685046,0.16764405,0.16623369
4,0.16771407,0.16689889,0.17405987,0.16305289,0.16097324,0.167301
2,0.16546245,0.164695,0.16713296,0.16862388,0.16776274,0.16632299
2,0.16707753,0.16679785,0.16492048,0.16722348,0.16647638,0.1675043
3,0.16412723,0.16527273,0.1803445,0.16440262,0.16188239,0.16397057
4,0.15893507,0.15686691,0.20262066,0.15993902,0.16077037,0.16086796
0,0.16631097,0.16710503,0.16522421,0.16622528,0.16678299,0.16835152
5,0.1658986,0.16439104,0.1668245,0.16831268,0.16680913,0.16776401
0,0.16718702,0.16566774,0.16642058,0.16833942,0.16331829,0.16906692
0,0.16764905,0.16562904,0.15941373,0.16830008,0.16998072,0.16902742
2,0.16673075,0.16572516,0.16793047,0.16658536,0.1665559,0.16647239
2,0.16511746,0.16626987,0.16709442,0.16940087,0.1651433,0.16697408
2,0.16725466,0.16567399,0.16770406,0.16813135,0.16727273,0.16396317
2,0.16577144,0.16656294,0.1646882,0.1702746,0.16543439,0.1672684
0,0.16546321,0.16700052,0.16638666,0.16660371,0.1672222,0.16732372
4,0.1644583,0.1649813,0.17012896,0.16872463,0.16167903,0.17002782
4,0.16646492,0.16762675,0.1616083,0.16805449,0.16790885,0.1683367
1,0.16604497,0.16647406,0.1649955,0.16816737,0.16730855,0.16700953
5,0.16553792,0.16838092,0.16213483,0.16786897,0.16783927,0.16823807
5,0.16618896,0.16734883,0.16702463,0.16777588,0.1639159,0.16774581
3,0.16529065,0.16607986,0.16421056,0.16650365,0.16575977,0.17215551
4,0.16304141,0.16355945,0.17888421,0.16440842,0.16663757,0.16346894
2,0.16615924,0.16762893,0.15962666,0.169334,0.16846922,0.16878198
3,0.16607398,0.16456482,0.16531263,0.16721869,0.16888852,0.16794136
2,0.16592325,0.16784726,0.16396211,0.16696359,0.16812974,0.16717404
0,0.16379046,0.16447173,0.1721987,0.16579981,0.16635607,0.16738324
1,0.1682254,0.16829622,0.16640198,0.16385321,0.16715594,0.16606729
2,0.16632071,0.16748151,0.16715702,0.1665998,0.16454872,0.16789226
5,0.16642486,0.1666274,0.16669606,0.16443104,0.1685803,0.16724032
0,0.16795474,0.16928166,0.16348106,0.16392362,0.16923288,0.16612603
5,0.16826272,0.16662927,0.16558897,0.16305268,0.16808124,0.16838509
2,0.17308097,0.1659702,0.16717365,0.16683169,0.16909368,0.15784977
3,0.16884483,0.16840333,0.1664223,0.16834114,0.16331998,0.16466843
3,0.1669893,0.16811751,0.16016975,0.16501004,0.17117964,0.16853376
2,0.16778858,0.1624272,0.1672516,0.17353502,0.16927259,0.15972506
2,0.16547455,0.16619201,0.17016122,0.16705465,0.16378239,0.1673352
0,0.16791297,0.16584812,0.16805507,0.16670896,0.16714735,0.16432753
4,0.16965349,0.16969462,0.16821213,0.15467402,0.17057028,0.16719548
4,0.16609424,0.17234355,0.16692944,0.16175872,0.16287719,0.16999684
5,0.16898118,0.16818829,0.15958138,0.16714853,0.17015947,0.16594116
1,0.1690599,0.16706495,0.16341752,0.16793211,0.16790241,0.16462311
2,0.16847932,0.16746318,0.1619954,0.16833241,0.16551141,0.16821827
4,0.16832204,0.16676818,0.17014483,0.16756317,0.16880855,0.15839325
1,0.16570349,0.16233593,0.16683242,0.1692436,0.16758832,0.16829619
2,0.16664688,0.16780995,0.15937956,0.17096996,0.16667296,0.1685207
5,0.16570516,0.16613337,0.16912636,0.16782323,0.16696617,0.1642457
5,0.1672049,0.16334747,0.16699237,0.1672102,0.16731223,0.16793282
0,0.16684948,0.16733383,0.16545042,0.16645287,0.16701134,0.16690205
2,0.16526158,0.17147957,0.16609259,0.15986256,0.16681014,0.17049359
4,0.16794139,0.16715337,0.17004286,0.16495007,0.16533825,0.16457407
2,0.16634914,0.1671434,0.16526213,0.16771188,0.16682127,0.16671212
0,0.16572799,0.16217393,0.1669908,0.17200308,0.16766408,0.16544017
0,0.16641906,0.16620348,0.16734788,0.16884072,0.16465203,0.16653687
2,0.1641592,0.16073416,0.16507538,0.16529071,0.18046516,0.1642754
0,0.16656046,0.16658708,0.16547208,0.16709404,0.1662218,0.16806453
3,0.1670357,0.16675608,0.16643299,0.16587816,0.16643469,0.16746235
2,0.16839926,0.16707048,0.16024595,0.16822737,0.1669245,0.1691324
0,0.16683775,0.16532165,0.1660729,0.16798773,0.16506627,0.16871372
1,0.16658835,0.16680256,0.16819356,0.16302069,0.16411063,0.1712842
2,0.16559899,0.17093696,0.17300785,0.15847772,0.16650802,0.16547042
0,0.16656639,0.16564775,0.16863199,0.16733265,0.1664781,0.1653431
4,0.16557011,0.16672567,0.16481109,0.16986527,0.16559602,0.16743182
4,0.1670357,0.16675608,0.16643299,0.16587816,0.16643469,0.16746235
2,0.16668409,0.16509275,0.1727021,0.16178098,0.16774411,0.16599596
3,0.16579871,0.1681073,0.16772757,0.16607948,0.16400547,0.16828145
2,0.16623412,0.16228439,0.16716188,0.16865307,0.16929018,0.16637637
4,0.16646081,0.1676226,0.16729786,0.16674013,0.16468734,0.16719125
5,0.16808395,0.1588301,0.16879414,0.16758253,0.16452001,0.17218927
4,0.1642441,0.16614865,0.17165254,0.16527395,0.16582844,0.16685236
1,0.16809322,0.16545416,0.16765589,0.16631298,0.16628355,0.16620019
0,0.16828884,0.16593887,0.16028556,0.16838759,0.16762044,0.16947867
0,0.17182343,0.16209382,0.1619958,0.17102608,0.16390301,0.16915786
2,0.16711846,0.16764991,0.1679588,0.17145377,0.16429423,0.16152486
1,0.16539143,0.16692808,0.16631451,0.16779813,0.16714968,0.16641816
3,0.16819112,0.16790956,0.1620008,0.16833803,0.16493978,0.16862072
3,0.16592391,0.16564617,0.16920435,0.1647741,0.1627455,0.17170596
2,0.1670444,0.16349986,0.1675649,0.16624142,0.1682405,0.1674089
3,0.16645433,0.16590987,0.16404527,0.16705872,0.16857435,0.16795745
3,0.16657661,0.16624005,0.1655238,0.16870582,0.16784427,0.16510949
2,0.16479194,0.16554476,0.16647108,0.16978432,0.16848265,0.16492528
2,0.16218413,0.16027881,0.16716538,0.16738343,0.1781302,0.164858
1,0.1673637,0.16611893,0.16432208,0.16936126,0.16683376,0.1660003
4,0.16594717,0.16704845,0.16340138,0.16791554,0.16788583,0.16780166
1,0.16711682,0.1678414,0.16795716,0.1687126,0.16868275,0.15968923
5,0.1629408,0.16438203,0.17984472,0.16523527,0.16199864,0.16559857
2,0.16615969,0.17241144,0.1669952,0.16245498,0.16552587,0.16645285
0,0.1658986,0.16439104,0.1668245,0.16831268,0.16680913,0.16776401
1,0.16585758,0.1656778,0.16820823,0.1670008,0.16553305,0.16772252
4,0.16501807,0.16573356,0.16584785,0.16659382,0.16656435,0.17024238
1,0.16484296,0.16526896,0.16746819,0.1661268,0.16837925,0.16791381
2,0.16743103,0.16157207,0.16637106,0.16968232,0.16838142,0.16656208
1,0.17095268,0.16299252,0.17140464,0.16503526,0.16300347,0.1666114
3,0.16698016,0.16718337,0.16339813,0.16675745,0.1678825,0.16779834
0,0.16681328,0.16797753,0.16194649,0.16840617,0.16826023,0.16659628
4,0.16676843,0.16756469,0.16567868,0.16561411,0.16724175,0.16713232
4,0.1664006,0.16719511,0.16531326,0.16631489,0.16687287,0.16790324
2,0.16476807,0.16625547,0.1668801,0.16658926,0.1684889,0.16701816
3,0.16485131,0.16993386,0.16452491,0.16945113,0.16527036,0.16596842
0,0.16557586,0.16629377,0.16640845,0.16715693,0.16712737,0.16743764
5,0.16651548,0.16255908,0.16575214,0.16893855,0.16957673,0.16665798
0,0.16562216,0.1667781,0.16645497,0.16720368,0.16645667,0.16748446
2,0.16444518,0.16559291,0.1681336,0.16871116,0.16310287,0.17001426
0,0.16595572,0.16667527,0.16519493,0.16837063,0.1659817,0.16782176
3,0.16810861,0.16612488,0.16833551,0.16698717,0.16695763,0.1634862
2,0.16657108,0.17470147,0.16361111,0.16675638,0.16590476,0.16245523
5,0.16907753,0.16702378,0.17208564,0.16254486,0.16786103,0.16140714
4,0.16827822,0.17077634,0.16336867,0.16278063,0.15412684,0.18066932
5,0.16656639,0.16564775,0.16863199,0.16733265,0.1664781,0.1653431
0,0.16603696,0.16452815,0.16527581,0.16845307,0.16780207,0.16790393
3,0.16609631,0.16538297,0.17115973,0.1662414,0.164599,0.16652058
2,0.16581857,0.16661029,0.16473502,0.1703665,0.1662892,0.16618039
1,0.16967335,0.16712518,0.17030686,0.16799265,0.16633296,0.15856898
1,0.16899368,0.16689385,0.16766268,0.16601522,0.16397135,0.16646321
3,0.1656663,0.16512442,0.17273521,0.16181199,0.16863433,0.16602778
0,0.16500959,0.16732828,0.16593052,0.16614696,0.1683344,0.16725025
2,0.1682062,0.17061204,0.16748592,0.1586147,0.16937909,0.16570209
2,0.16614176,0.16693504,0.16661161,0.16605619,0.16661331,0.16764207
2,0.16524273,0.16596174,0.16612388,0.1668232,0.16813126,0.16771714
5,0.19744444,0.1574645,0.15999085,0.16019955,0.1602973,0.16460334
4,0.1655341,0.17176232,0.16636646,0.16012616,0.16232787,0.1738831
2,0.16408576,0.16441607,0.16254656,0.17702943,0.16600268,0.16591945
0,0.16570234,0.1664208,0.16494271,0.16811356,0.16725503,0.16756554
3,0.16498703,0.16690019,0.16657683,0.16735035,0.16657853,0.16760707
2,0.16779354,0.16700621,0.16707504,0.16729298,0.1677046,0.16312765
1,0.16626202,0.16629125,0.1685041,0.1671544,0.16435315,0.16743511
5,0.16617885,0.16466875,0.16541705,0.16859701,0.16709092,0.16804741
0,0.16550906,0.1670617,0.16673803,0.16618218,0.16673973,0.16776927
4,0.17201681,0.15806644,0.17247161,0.16606258,0.16661972,0.16476285
2,0.17101948,0.16007887,0.17147164,0.16509977,0.16565368,0.16667652
0,0.16840883,0.17081757,0.15904087,0.16790642,0.16958313,0.1642432
1,0.16955708,0.1707031,0.16589196,0.16610835,0.16393338,0.16380614
5,0.16542032,0.17445534,0.16703245,0.16583347,0.16070825,0.16655014
1,0.16666484,0.16782805,0.16750291,0.1669445,0.16750461,0.16355512
5,0.16610868,0.16653794,0.16875409,0.16740237,0.16412331,0.16707364
0,0.16611326,0.16618319,0.16431274,0.17435132,0.16505723,0.16398224
0,0.16871189,0.16792025,0.16629124,0.16820858,0.16319136,0.1656767
1,0.1652521,0.16634877,0.16651128,0.16721222,0.16718264,0.16749302
3,0.16524273,0.16596174,0.16612388,0.1668232,0.16813126,0.16771714
2,0.16793531,0.1660449,0.16850285,0.15957777,0.16848733,0.16945182
2,0.16518217,0.16664323,0.16791044,0.16833825,0.16747858,0.16444732
2,0.16495785,0.16641693,0.16653168,0.16728073,0.16725114,0.16756165
1,0.16631845,0.16747923,0.16715476,0.16659752,0.16715646,0.1652936
3,0.16733342,0.1678651,0.16238418,0.16873641,0.16590865,0.16777222
5,0.1650331,0.17181818,0.16378555,0.16693415,0.16608164,0.16634738
2,0.16823794,0.16795632,0.16192603,0.16707209,0.16613996,0.16866767
3,0.16495785,0.16641693,0.16653168,0.16728073,0.16725114,0.16756165
0,0.16721402,0.16289671,0.16479397,0.1677497,0.16862164,0.168724
2,0.16578795,0.16657953,0.1662568,0.16783217,0.16625848,0.16728505
1,0.16870481,0.1679132,0.16798238,0.16820152,0.16318451,0.16401355
0,0.16780895,0.16347629,0.16538028,0.16834654,0.16566366,0.16932431
3,0.1670337,0.16819948,0.16216047,0.16731396,0.1663805,0.16891187
2,0.16551921,0.16196962,0.16678043,0.17304616,0.16745286,0.16523176
1,0.16452087,0.16597608,0.16818474,0.16683759,0.16727632,0.16720442
2,0.16281691,0.17824036,0.16476636,0.16518615,0.16434257,0.16464768
2,0.1718776,0.15963064,0.17058362,0.16117564,0.1714711,0.16526143
0,0.16656046,0.16658708,0.16547208,0.16709404,0.1662218,0.16806453
0,0.16658907,0.16707265,0.16709912,0.16619307,0.16526586,0.16778027
2,0.16836578,0.16743721,0.16378164,0.16714884,0.16827653,0.16498995
5,0.16738416,0.1670658,0.17428626,0.15964876,0.16492192,0.16669314
3,0.16377978,0.17569335,0.16405803,0.16721189,0.16635795,0.16289899
3,0.16470599,0.16542013,0.16840027,0.16710272,0.16624935,0.16812152
2,0.16899864,0.16689874,0.1676676,0.16602008,0.16394684,0.1664681
2,0.16672118,0.16667502,0.16595688,0.16914724,0.16828342,0.1632163
2,0.16755797,0.1700454,0.16266946,0.16208392,0.17030324,0.16734001
0,0.16657817,0.16737354,0.16548967,0.16542518,0.16705096,0.16808243
0,0.16399817,0.16442199,0.17610738,0.16527542,0.16524619,0.16495086
4,0.16706184,0.16745518,0.16629599,0.16949286,0.16569817,0.16399601
5,0.16836578,0.16743721,0.16378164,0.16714884,0.16827653,0.16498995
2,0.16600762,0.16582768,0.16693412,0.16715188,0.1662044,0.16787426
0,0.16545685,0.16692033,0.16703545,0.16778675,0.16775706,0.16504355
5,0.16827546,0.16900508,0.16912162,0.15664068,0.16985227,0.16710486
4,0.1681367,0.16369535,0.17432608,0.16215101,0.16495961,0.16673122
5,0.16610868,0.16653794,0.16875409,0.16740237,0.16412331,0.16707364
0,0.16459046,0.16688123,0.16458704,0.16963434,0.16710275,0.1672042
3,0.16573174,0.16352886,0.16771607,0.16814339,0.16728471,0.16759527
2,0.16595824,0.16616021,0.16903251,0.16397,0.16810763,0.16677141
2,0.16557011,0.16672567,0.16481109,0.16986527,0.16559602,0.16743182
1,0.16671592,0.16241145,0.16996874,0.16591452,0.16790967,0.16707969
1,0.16557586,0.16629377,0.16640845,0.16715693,0.16712737,0.16743764
2,0.16643253,0.1672272,0.16534498,0.16696571,0.16609414,0.16793546
3,0.1668849,0.16587837,0.16808572,0.16673937,0.16900013,0.16341147
1,0.16424842,0.16570121,0.170723,0.1665613,0.16653185,0.16623423
1,0.16565438,0.16757527,0.16369641,0.16669305,0.16785729,0.1685236
3,0.16965176,0.16650961,0.16463548,0.1669345,0.1661887,0.16607997
3,0.16545878,0.16330574,0.16484967,0.17154537,0.16736941,0.16747102
2,0.16744182,0.16938344,0.17499448,0.14902237,0.169057,0.17010085
1,0.1661372,0.16670439,0.16677308,0.16699062,0.16740151,0.16599318
5,0.16880503,0.16670753,0.1674755,0.16582988,0.1649047,0.16627738
4,0.16900899,0.15970421,0.16828528,0.16850479,0.17018747,0.1643093
0,0.16493915,0.16685174,0.16493572,0.16999371,0.16572124,0.16755843
3,0.16466406,0.16423349,0.1623015,0.16542158,0.16457678,0.17880264
3,0.16583835,0.1669958,0.16667224,0.16611661,0.16667394,0.16770308
3,0.16482124,0.16627909,0.16639376,0.16797042,0.16711262,0.16742286
5,0.1759974,0.16406402,0.16624723,0.1649156,0.16715163,0.1616241
3,0.16662483,0.16511068,0.16586098,0.16904949,0.16485561,0.16849841
2,0.16900153,0.16690159,0.16502304,0.16602293,0.16657993,0.16647094
0,0.16586731,0.16565244,0.16679303,0.16828093,0.16742155,0.16598472
0,0.16549316,0.16592084,0.16812876,0.16678205,0.16722064,0.16645454
0,0.16684908,0.16691835,0.16708143,0.17048827,0.16910037,0.15956254
2,0.1672874,0.16576721,0.15954673,0.16844049,0.16978976,0.16916843
4,0.16922705,0.16714603,0.16937026,0.16801362,0.16845544,0.15778764
0,0.1660933,0.16688633,0.16500796,0.16899197,0.1665647,0.16645573
4,0.16517371,0.16632651,0.16600427,0.16945858,0.16600595,0.16703096
5,0.16681775,0.16653852,0.17011587,0.16566175,0.16362225,0.16724387
3,0.16834596,0.1610558,0.16757421,0.17079565,0.1669718,0.16525656
3,0.16617201,0.16583627,0.16512175,0.16829604,0.16743658,0.16713732
4,0.16606984,0.162124,0.16530852,0.17037795,0.16912286,0.16699682
0,0.16574286,0.16630869,0.16637722,0.1678614,0.16700417,0.16670568
3,0.16652037,0.16582008,0.16785194,0.1682796,0.16742022,0.16410775
1,0.1675047,0.16364037,0.16872111,0.16751002,0.16438985,0.16823393
2,0.16531076,0.16677295,0.17182721,0.1684693,0.16760895,0.16001086
4,0.16907631,0.16699715,0.16921937,0.15787718,0.17013995,0.16669
3,0.16563849,0.16978773,0.16732937,0.16775571,0.166899,0.1625897
3,0.16521138,0.17030501,0.16488425,0.16650046,0.16563132,0.16746752
2,0.16662616,0.16232403,0.16553734,0.17049389,0.16802883,0.16698974
1,0.16492632,0.1671731,0.16520654,0.16711137,0.17263213,0.16295055
4,0.16698362,0.1677809,0.16589247,0.16285305,0.16745755,0.16903242
2,0.16644776,0.16760944,0.16728473,0.16672704,0.16728641,0.16464463
2,0.16676374,0.16604751,0.16620973,0.16690941,0.16687988,0.1671897
0,0.16453654,0.16599187,0.17102247,0.16449144,0.16682397,0.16713367
3,0.16282184,0.17118502,0.16651331,0.1685175,0.16456896,0.16639337
3,0.16982651,0.16531816,0.16751806,0.16617627,0.16614687,0.16501413
1,0.16527139,0.16529779,0.16419142,0.16580084,0.16493535,0.17450318
5,0.17094609,0.16098557,0.17045142,0.16603489,0.16396146,0.16762057
3,0.16448157,0.17215075,0.16577843,0.16486649,0.1664031,0.16631968
0,0.16982554,0.17395811,0.16284843,0.16155677,0.16124009,0.17057106
5,0.16730505,0.16652003,0.16658865,0.16807473,0.16721639,0.16429518
4,0.17083664,0.15698197,0.17128831,0.16891819,0.16547658,0.16649832
1,0.16285573,0.16577387,0.16548134,0.16337763,0.18134099,0.16117041
5,0.17830949,0.16393691,0.16475928,0.1649742,0.16195048,0.16606969
2,0.16496092,0.16611224,0.16014816,0.16653611,0.1754268,0.16681579
1,0.16598052,0.16435008,0.16536948,0.17014374,0.16615708,0.1679991
2,0.16651548,0.16255908,0.16575214,0.16893855,0.16957673,0.16665798
2,0.17728682,0.16496035,0.16464075,0.1653813,0.1620717,0.16565903
5,0.1648861,0.16919406,0.16649498,0.16849896,0.16455086,0.16637506
3,0.16484398,0.16555114,0.16720651,0.16944359,0.16699372,0.16596104
1,0.16716734,0.16789472,0.16911212,0.1687662,0.16709886,0.15996076
2,0.16493829,0.16529074,0.1702519,0.16697203,0.1661193,0.16642772
5,0.16568641,0.16409928,0.16842301,0.16885214,0.16798984,0.16494931
4,0.16393614,0.1772971,0.16417062,0.16749467,0.16499503,0.16210645
3,0.17544553,0.1666933,0.15856735,0.16755854,0.16887236,0.16286297
0,0.16565041,0.16636103,0.16532242,0.16694292,0.16781068,0.16791254
2,0.1664006,0.16719511,0.16531326,0.16631489,0.16687287,0.16790324
1,0.16696668,0.16311474,0.16817918,0.16697197,0.16707386,0.16769357
2,0.16637656,0.16583236,0.16396862,0.16744788,0.16849558,0.16787899
1,0.16580746,0.1680153,0.1634285,0.16657023,0.16571957,0.17045891
3,0.16552775,0.16605553,0.1655087,0.16869043,0.16782895,0.16638863
2,0.16699408,0.1638296,0.16869564,0.16120802,0.1707341,0.16853859
5,0.16577476,0.16221969,0.16421972,0.17205162,0.1677114,0.16802277
2,0.16574496,0.16613519,0.16498514,0.1681568,0.1657709,0.16920702
5,0.1658465,0.167004,0.16508621,0.16825983,0.16449274,0.16931069
5,0.16819999,0.16713248,0.16551112,0.16741945,0.16531757,0.16641945
4,0.1705427,0.16256663,0.1660635,0.16480452,0.16681592,0.16920671
5,0.16204895,0.1642619,0.17215699,0.16511452,0.16234745,0.17407022
2,0.16517319,0.16440707,0.16684078,0.1683291,0.16746947,0.16778037
3,0.16545224,0.16468483,0.16543321,0.1686135,0.1677524,0.16806383
5,0.16599663,0.16545366,0.16798066,0.1672439,0.16582952,0.16749561
2,0.16526158,0.17147957,0.16609259,0.15986256,0.16681014,0.17049359
2,0.16495785,0.16641693,0.16653168,0.16728073,0.16725114,0.16756165
4,0.16672918,0.16712172,0.16596484,0.17105441,0.16675527,0.1623746
0,0.16625468,0.1660393,0.16549252,0.16867395,0.16716716,0.16637237
0,0.16541284,0.16734786,0.16504724,0.16695024,0.16757001,0.16767174
0,0.1671738,0.16645584,0.16692041,0.16731983,0.16566679,0.16646333
0,0.16644038,0.16716203,0.16158445,0.16802971,0.16847156,0.1683119
1,0.1660596,0.16641445,0.16657704,0.16727825,0.16724865,0.16642195
0,0.1665994,0.16581845,0.16583565,0.16902366,0.16920498,0.16351788
3,0.16656382,0.16445555,0.16984738,0.17354126,0.1640445,0.16154751
4,0.16773221,0.16745143,0.1655667,0.16656986,0.16451918,0.16816065
3,0.16695318,0.16623615,0.16639856,0.16709901,0.16706945,0.16624364
4,0.16624837,0.16606817,0.16860455,0.1673943,0.16592307,0.16576158
4,0.16519207,0.16561896,0.16782285,0.16647862,0.16873583,0.16615169
0,0.17030542,0.16234045,0.16583246,0.16683723,0.16739698,0.16728745
2,0.16650684,0.17277166,0.1673441,0.16216053,0.1658717,0.16534518
1,0.16598497,0.17024231,0.16681962,0.16626349,0.16421658,0.16647303
4,0.14982788,0.17248666,0.17595665,0.16073565,0.17382187,0.1671713
3,0.16635469,0.16751574,0.16719118,0.16663381,0.16407937,0.16822523
4,0.1661238,0.16665165,0.16886929,0.16751666,0.16978794,0.16105063
4,0.17491636,0.15961623,0.16925998,0.16174729,0.17130524,0.1631549
0,0.16545713,0.17097719,0.16553503,0.16299954,0.16628505,0.16874605
3,0.16553512,0.16606107,0.16827087,0.16692305,0.16412567,0.1690842
