target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
1,0.16209953857921822,0.16374918242616293,0.1622767691337917,0.17293427569319267,0.16928361721835727,0.16965661694927722
4,0.16546475285954668,0.1600330482110108,0.16407679398426148,0.16895051110499965,0.16638222720542414,0.1750926666347573
5,0.16436507361108074,0.1617792498464366,0.1631333718616035,0.16877972819723833,0.16660335756609926,0.17533921891754156
1,0.15545536377512528,0.1769990424851529,0.18911441556046218,0.14910442061373425,0.15613291397834347,0.17319384358718198
1,0.16164551476186403,0.1635559058810496,0.16258565466048697,0.17205664953051955,0.16899060954233092,0.1711656656237489
0,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
1,0.16209953857921822,0.16374918242616293,0.1622767691337917,0.17293427569319267,0.16928361721835727,0.16965661694927722
2,0.16638957365409887,0.16483463665441758,0.16837469212132064,0.17289699699580938,0.16453902537885948,0.16296507519549408
1,0.16900407565745085,0.15955287044753794,0.16911440541539544,0.1701097879908699,0.1626991937548405,0.16951966673390545
3,0.16543339890441242,0.16491549223552995,0.16406319498143163,0.17169323857924124,0.1646278553787302,0.1692668199206545
4,0.16302724269576577,0.16622851570302638,0.16550950735047856,0.1671664403543222,0.16335487170973786,0.17471342218666924
4,0.16481856786666546,0.16470686935324036,0.1687107138103374,0.17032460469609687,0.16585323910504476,0.16558600516861519
5,0.1707310210877431,0.17330868448197226,0.17426631444472823,0.16269695244914356,0.16532143785734343,0.15367558967906939
0,0.1681653967316552,0.16592841528521343,0.17005957493883433,0.16305747386277075,0.1694493143295265,0.16333982485199983
3,0.16517646077021772,0.16125343366562064,0.16447370247953236,0.1693626277387436,0.1650732256808596,0.17466054966502614
2,0.15130657914509146,0.18446158001192167,0.16331146232926924,0.15649747056509775,0.18920804525606913,0.15521486269255075
2,0.1882699649238771,0.14909606543710927,0.16827173339803334,0.1726289561328222,0.16154954054656445,0.16018373956159365
5,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.1691918448309823,0.16529435604153472,0.1749071019478104
1,0.1621565501171918,0.16618958355445956,0.16697206811889675,0.16165666935197373,0.17534265053237308,0.167682478325105
0,0.16638576707089195,0.16261796241024715,0.16823884719473886,0.17266428605538472,0.16554911277678028,0.16454402449195704
4,0.1646780028692219,0.16410267326293432,0.16407364850213033,0.17344946093924177,0.16941556958015108,0.16428064484632066
5,0.1646780028692219,0.16410267326293432,0.16407364850213033,0.17344946093924177,0.16941556958015108,0.16428064484632066
4,0.1926779608454671,0.15787616893800174,0.15242366054149273,0.15868718116240357,0.19215287557635546,0.1461821529362794
0,0.18211387189389092,0.14247645395700506,0.17615102362625876,0.16587003594294095,0.1627720481330076,0.17061656644689674
4,0.1882699649238771,0.14909606543710927,0.16827173339803334,0.1726289561328222,0.16154954054656445,0.16018373956159365
3,0.16379811603159872,0.16383373546561972,0.16336928653640695,0.17312316931991045,0.1620680241620444,0.17380766848441973
5,0.16164551476186403,0.1635559058810496,0.16258565466048697,0.17205664953051955,0.16899060954233092,0.1711656656237489
5,0.16586359598710526,0.1654238326769129,0.1648246465123723,0.1739455185798164,0.16483762351663608,0.16510478272715695
0,0.16270026494394108,0.1642404795215777,0.16858841004639485,0.1686704897802567,0.16868898032844543,0.16711137537938425
0,0.16485566256934592,0.16301066167765818,0.16473038887063268,0.17356288132696268,0.16896486467988786,0.1648755408755127
3,0.1632508825765565,0.1632680143232114,0.16642046183254317,0.16816904870033278,0.16725382756810497,0.1716377649992512
0,0.16751443818503958,0.16582106032055116,0.16412945546195726,0.1674740281373568,0.1695104794267429,0.16555053846835233
3,0.17258504368246957,0.16576309544634169,0.1702466591308322,0.16161652139119964,0.17297474413582664,0.15681393621333023
3,0.16349118108395372,0.16506512424661768,0.1677560901331535,0.15893425328951413,0.1782732568374396,0.1664800944093213
5,0.16476299985766507,0.1653988585272158,0.16603773002237762,0.17037612397938798,0.16809409735110972,0.1653301902622438
3,0.16331925302776537,0.16678246249390705,0.16413176374901256,0.16829878891338226,0.1663509365610323,0.17111679525490048
3,0.16544092612488534,0.16034811210728045,0.16514713104189738,0.1703251649429017,0.16629898766730367,0.17243967811573147
4,0.1343546582553329,0.18717851924367188,0.20744951526747588,0.14902635787502466,0.18659231404691676,0.1353986353115779
1,0.1658825590382797,0.16078261454056578,0.1678923390680437,0.1720057981993302,0.16837960186221265,0.16505708729156793
1,0.16667405916022088,0.16139757695563736,0.16784193869946804,0.1722521694216407,0.1668581143013448,0.16497614146168824
5,0.16514909574429698,0.1641494360948846,0.16622129899781962,0.17136597793611105,0.16911121184864691,0.16400297937824082
5,0.16895117969346177,0.16172851374979438,0.1683926698647303,0.17727476867717154,0.16473668425804375,0.15891618375679814
2,0.1684958046021089,0.16748417522949624,0.16442964278011452,0.17251242085009055,0.16895421019995907,0.15812374633823065
4,0.16751865528455118,0.16142890801449772,0.16619711552087962,0.173495216045427,0.16515974042662396,0.16620036470802055
4,0.16456031897547765,0.16166584796023567,0.16405422350094537,0.1739252071680344,0.1636613890382635,0.17213301335704348
4,0.16969688367051777,0.1722122698637749,0.15891142529508653,0.1739660138017762,0.1699648076783891,0.15524859969045549
5,0.16517646077021772,0.16125343366562064,0.16447370247953236,0.1693626277387436,0.1650732256808596,0.17466054966502614
4,0.1658620284696594,0.17232399379884553,0.17176061548553737,0.16443078258867574,0.16533153386641983,0.1602910457908621
1,0.16416723904919983,0.16107135111236562,0.16461306359347827,0.16976835422032463,0.16836982795508176,0.17201016406954986
1,0.16758544575179252,0.16639822349352168,0.17004877214075548,0.16733475173711768,0.16817059094138986,0.16046221593542276
0,0.16398491747975805,0.16482494657184185,0.16705153273605783,0.17025881829431538,0.1675613664689145,0.16631841844911233
5,0.1635928656070055,0.16903428372311494,0.16918395037320924,0.16739750011083043,0.17048670935226704,0.16030469083357285
0,0.16392613397318315,0.16664410825373438,0.17015498699846987,0.16741190449347682,0.1696581774938677,0.16220468878726807
1,0.1689825796759889,0.1674175151493,0.16326036396814939,0.17353102981485824,0.1659021265038954,0.160906384887808
0,0.16302724269576577,0.16622851570302638,0.16550950735047856,0.1671664403543222,0.16335487170973786,0.17471342218666924
4,0.16476299985766507,0.1653988585272158,0.16603773002237762,0.17037612397938798,0.16809409735110972,0.1653301902622438
4,0.17938533345010185,0.15594230771623296,0.16464546707619462,0.16973160088453934,0.16580430624738474,0.16449098462554643
0,0.16359464406860316,0.1662192019073588,0.16854548669845792,0.16903055444490206,0.1600993413690198,0.1725107715116582
1,0.16546475285954668,0.1600330482110108,0.16407679398426148,0.16895051110499965,0.16638222720542414,0.1750926666347573
3,0.16456031897547765,0.16166584796023567,0.16405422350094537,0.1739252071680344,0.1636613890382635,0.17213301335704348
0,0.1663968309869802,0.16633097801692126,0.16423244002938853,0.1733709562324335,0.16981203603476622,0.1598567586995103
2,0.16189767640663724,0.16420387831586622,0.17249890493238257,0.17022801448332892,0.1680329860696628,0.16313853979212228
5,0.1612240023237583,0.1680154551708151,0.16676861471821885,0.1660764963943346,0.16418229134341777,0.17373314004945534
5,0.16409692053960134,0.18141195661305468,0.1730361082005161,0.15935314686197607,0.15975461624094317,0.16234725154390858
2,0.16797154163842443,0.16514880106119048,0.17023234111619748,0.16832460569384075,0.16918770543892706,0.1591350050514198
4,0.16638576707089195,0.16261796241024715,0.16823884719473886,0.17266428605538472,0.16554911277678028,0.16454402449195704
0,0.16895117969346177,0.16172851374979438,0.1683926698647303,0.17727476867717154,0.16473668425804375,0.15891618375679814
4,0.16122311696080743,0.17134465991551498,0.16759943277220218,0.16584228729164324,0.16376374822495599,0.17022675483487623
5,0.16513274699836059,0.16270927615777783,0.16415330855066373,0.1704007532574509,0.16499863046711097,0.17260528456863602
1,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
4,0.16916728764357894,0.15434670364678862,0.16776528061832138,0.16399870175737516,0.1574184962390489,0.18730353009488696
0,0.16933532413676813,0.1628315909974783,0.16782319667281975,0.1775240039805324,0.16497505272811105,0.15751083148429032
3,0.16410629515812347,0.16147257141512233,0.16436310902764065,0.17304758100536125,0.1633683813622371,0.17364206203151517
3,0.1649459761216084,0.1680352011960609,0.1638927479339489,0.16631520424108895,0.16470952513025255,0.17210134537704022
1,0.16544092612488534,0.16034811210728045,0.16514713104189738,0.1703251649429017,0.16629898766730367,0.17243967811573147
5,0.16448161233707836,0.16196228442797503,0.17745921557400887,0.1653558858916485,0.16427530910199775,0.16646569266729142
1,0.1633848540651303,0.17377795379949465,0.16814886952133984,0.1641322602500954,0.16061552006411128,0.16994054229982844
5,0.1795428157845005,0.1653290146365358,0.17541964720202277,0.15874846335473428,0.1529311844648448,0.168028874557362
5,0.1701518226322773,0.17207327564731295,0.16041388700583614,0.1668914211421992,0.17536767517083393,0.15510191840154045
3,0.16540957216975108,0.1652305561317996,0.16513353203906758,0.17306789241714332,0.16454461584060975,0.16661383140162866
2,0.16535747926836372,0.1619069030279602,0.16647909406371525,0.17377116921723582,0.16418915899179784,0.16829619543092714
2,0.1649459761216084,0.1680352011960609,0.1638927479339489,0.16631520424108895,0.16470952513025255,0.17210134537704022
3,0.16557319638450332,0.17146927539760806,0.1686897469722059,0.16604219793362898,0.16168960876429622,0.16653597454775762
1,0.16317933079048833,0.16314375938662468,0.16182946026994513,0.17276853028175918,0.16907113118205394,0.1700077880891287
5,0.18990684100271288,0.14942162244026164,0.1738074095338061,0.1722650398079385,0.15967432154221697,0.15492476567306385
3,0.16474593079994415,0.16554537224037882,0.16358119399999305,0.17333723314519178,0.16869146275864028,0.16409880705585192
2,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
2,0.16372170047755769,0.16463678873649826,0.159294801131301,0.16935540452971054,0.18312944800514883,0.15986185711978357
0,0.16855473806511242,0.16288327151474374,0.16652814221796858,0.1731533055219445,0.17039852851737997,0.15848201416285082
3,0.1651526340355564,0.1615684975618903,0.16554403953716826,0.17073728157664567,0.16498998614273916,0.17200756114600027
5,0.16540957216975108,0.1652305561317996,0.16513353203906758,0.17306789241714332,0.16454461584060975,0.16661383140162866
4,0.16665047267749433,0.16818748864319327,0.16664554962691683,0.16933944353048264,0.17220331732756916,0.15697372819434374
4,0.16169367235588197,0.16747739037641962,0.16604761148525526,0.1673222653411156,0.16672765129444897,0.17073140914687862
0,0.1651526340355564,0.1615684975618903,0.16554403953716826,0.17073728157664567,0.16498998614273916,0.17200756114600027
0,0.16408620324478712,0.16684202372178775,0.17104592110382874,0.16754809120892497,0.16742604279859566,0.16305171792207576
4,0.16260909858058065,0.1676512495159776,0.16465311196055551,0.16806925543425968,0.1650940988573263,0.17192318565130024
3,0.17025881650284908,0.1650448103260263,0.16622120711139665,0.17062977058056206,0.17158939616261168,0.1562559993165542
1,0.16403898850037157,0.16788529408016972,0.16606901397653093,0.16746404068303736,0.16597832980325677,0.1685643329566336
4,0.16416723904919983,0.16107135111236562,0.16461306359347827,0.16976835422032463,0.16836982795508176,0.17201016406954986
0,0.16544092612488534,0.16034811210728045,0.16514713104189738,0.1703251649429017,0.16629898766730367,0.17243967811573147
4,0.16817302847914303,0.16741768596974746,0.16388958695822103,0.17448807485941217,0.1671619630692437,0.1588696606642325
5,0.16359464406860316,0.1662192019073588,0.16854548669845792,0.16903055444490206,0.1600993413690198,0.1725107715116582
1,0.16325246751900271,0.16728743010112898,0.16630105017232885,0.16545090846287228,0.1658103466851801,0.1718977970594871
5,0.15889749592997557,0.17343007389460044,0.16338782299282392,0.16201574733863,0.17053580642452737,0.17173305341944273
2,0.16544092612488534,0.16034811210728045,0.16514713104189738,0.1703251649429017,0.16629898766730367,0.17243967811573147
2,0.16599639107352077,0.16385123031568002,0.1698012820408084,0.1700273550871198,0.16592340737815967,0.1644003341047113
0,0.16325246751900271,0.16728743010112898,0.16630105017232885,0.16545090846287228,0.1658103466851801,0.1718977970594871
1,0.16204831632650737,0.16372766037073255,0.16399784490276437,0.16981743276244463,0.16366630069977242,0.17674244493777863
4,0.16325246751900271,0.16728743010112898,0.16630105017232885,0.16545090846287228,0.1658103466851801,0.1718977970594871
0,0.1658894436167946,0.16505508425399906,0.16978681373608845,0.1686380351689126,0.16659862316491572,0.16403200005928964
2,0.16767752325209206,0.1697424956833217,0.16100488129073665,0.1727665601771077,0.16672021613042207,0.1620883234663198
5,0.16595725137163056,0.1647756624100512,0.16387819999549588,0.17310370750612633,0.17094299073916722,0.1613421879775289
1,0.16238783066854715,0.16252879697155312,0.16187986063852083,0.17252215905944868,0.17059261874292178,0.17008873391900842
3,0.16711977684934057,0.16305272477321447,0.16677349047564854,0.17235485768788814,0.16621862890371503,0.16448052131019314
2,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.1691918448309823,0.16529435604153472,0.1749071019478104
1,0.1656272560634638,0.16551424718780705,0.1690752729912458,0.16774081138868607,0.16735211006816803,0.16469030230062925
4,0.16863994568143767,0.16878202348637922,0.17387173669619227,0.16319312117874626,0.1617692589486972,0.16374391400854735
5,0.16883011284472332,0.16510577717890212,0.17088743623963937,0.16135935863657577,0.17009462828859495,0.1637226868115645
3,0.16546475285954668,0.1600330482110108,0.16407679398426148,0.16895051110499965,0.16638222720542414,0.1750926666347573
1,0.16202656041163072,0.15263152094420007,0.17840634580079748,0.14802395279095298,0.16971332171912454,0.18919829833329427
3,0.16454697166379229,0.16976739434352162,0.16531102238735756,0.16630094507426593,0.16339859673738227,0.17067506979368038
4,0.16331925302776537,0.16678246249390705,0.16413176374901256,0.16829878891338226,0.1663509365610323,0.17111679525490048
3,0.16349118108395372,0.16506512424661768,0.1677560901331535,0.15893425328951413,0.1782732568374396,0.1664800944093213
4,0.1695195847231102,0.16500376795611263,0.16194938985156032,0.1667884325647268,0.178915489828174,0.15782333507631593
2,0.16579371661305745,0.1663336333794835,0.16456405884715697,0.1733171277205042,0.16478298431067703,0.16520847912912082
