prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,target
0.16554615802902917,0.16314130232782934,0.16737782836767442,0.17173659128356378,0.16631587069247938,0.16588224929942386,1
0.16398280179163593,0.16650484338294264,0.16549473650183824,0.16698804770896938,0.1642689876553369,0.1727605792339865,4
0.16677009372473775,0.16152366666457166,0.16277198926566822,0.17100785778168578,0.16403632569024768,0.17389005942250832,3
0.16780804907742386,0.1672661595010029,0.16931168587455883,0.16623321563108742,0.1701465974262999,0.15923428876433687,0
0.1662228944089242,0.16466066459815934,0.16463248360308638,0.17202824739700706,0.16997716527520268,0.162478552168201,2
0.16582955203790406,0.16233879656644437,0.16834927231880434,0.17202733529019754,0.16659695129607893,0.1648580887652804,5
0.16527513101197838,0.16311693105249786,0.16488777514722375,0.16754383537546114,0.1672630081400675,0.17191331554748107,2
0.1659235751739752,0.1632063565774261,0.16849334238401814,0.16870554502712753,0.16827718897289012,0.1653939918645629,1
0.16447169279065,0.1721963219463293,0.16750332657018316,0.16474165988493256,0.16159143401986042,0.16949556851333494,4
0.1682397241031154,0.16571671361913154,0.16432743094110927,0.17156517473921526,0.1700309662191864,0.16011999782882275,2
0.16816936261619989,0.16832952789730088,0.17249491883131016,0.16319142253980046,0.16341848892907318,0.16439627918631544,2
0.16446450634235413,0.16272348235654827,0.16538475860638266,0.16895028645033677,0.16766545049035153,0.1708115269298975,4
0.1648040462930208,0.17295710687943824,0.17209337074702347,0.16313082693390143,0.16574911012088459,0.16126553902573146,1
0.16442852577125658,0.16397228022255297,0.16533482575848402,0.1699159550904446,0.16530362533832843,0.17104478036835274,3
0.1676445734208583,0.165358340295481,0.16783232570997292,0.16909456587564087,0.16932977888543557,0.1607404195379017,0
0.16392914304740083,0.16551059770973467,0.1676533583501638,0.16581922128857987,0.16958462328985846,0.16750306003955262,0
0.1658837293407025,0.1638072830793781,0.16722381560316085,0.17364969633082272,0.16623326271559102,0.16320220920505446,4
0.17800978372313492,0.15830513586617853,0.16753774966813853,0.16557459265689772,0.16306779617761535,0.16750495308390584,4
0.1649321897448507,0.16733225306404295,0.1654228115095294,0.1661649812528658,0.16441752564700918,0.17173023505641163,5
0.16863392533416005,0.1660781597215902,0.16430964025493916,0.1686367753238016,0.1669211607348954,0.16542034235590383,3
0.1675251641522672,0.16905932965710752,0.1681024878374567,0.1697991402353699,0.1686705047153856,0.15684337712770346,0
0.16373629827559877,0.1629680156823824,0.16872425727091178,0.17224277497379892,0.16198320818681314,0.17034544188520467,2
0.17863004707384056,0.1561580840839986,0.16768264468816202,0.16745350667335102,0.16296106503885532,0.1671146524417925,0
0.16513910002291582,0.1647544560868476,0.1668624939212353,0.1703830112614648,0.16868453454404359,0.16417640416349286,2
0.1657882213195219,0.16063805372899215,0.1648771530357654,0.16853609538610176,0.16677484204112636,0.17338562703791185,2
0.16685349339654415,0.16392688839582514,0.16879370905971955,0.16922893743082937,0.16605757195851212,0.16513939230798913,4
0.16407954100703384,0.16997797200409814,0.16743041857196578,0.17009306975304073,0.16516806263139475,0.16325092858188622,0
0.17517524971787315,0.14233845174545476,0.2182843828980466,0.15324277649873744,0.16008264902409125,0.15087648266521614,3
0.16520823154673642,0.16250868137439967,0.16599680224780494,0.16999833295930342,0.16547365346642173,0.17081430958120467,4
0.1712311516759792,0.16818104350331883,0.16023685985735264,0.17042929686784403,0.16972759751348057,0.1601940431314441,5
0.16808921661276743,0.1645070577577103,0.16454467918371557,0.1705916790545312,0.16860323267714183,0.16366414216471423,3
0.16595525588592433,0.1614103064078633,0.16505573972738335,0.16708144775564865,0.1669430724257146,0.17355417034688517,2
0.16405599417967331,0.1702653295671567,0.16681911635514374,0.16465691703259555,0.16358101931388092,0.1706216198262595,2
0.16532174859271115,0.1626221648927617,0.16542524958376342,0.17011350030888037,0.16558823222013153,0.17092910067646147,3
0.16509269100246,0.16503889721712342,0.16707246924914712,0.1670788306303273,0.16696406978397588,0.16875304584225662,0
0.16526640135119589,0.16125226071339271,0.16492821006153469,0.17049608063045363,0.16818559242745687,0.1698714473653856,3
0.17050241477866301,0.1667967895308407,0.16435179786432186,0.16912516317491563,0.17113325260196013,0.15809057087342776,5
0.1646925585037668,0.17039553884771644,0.16399511583332924,0.1640129180367884,0.16189651681732373,0.17500735196107536,2
0.1661548214615072,0.16427692684920572,0.1664188343981565,0.16854375332655328,0.16834476844743407,0.16626090296772378,3
0.17407297872104963,0.15249932441426345,0.1709824382865761,0.17051311078325748,0.1681751895472028,0.16375695824765046,2
0.16428057407093444,0.16113102604739232,0.1680123293580311,0.1742406118595237,0.15945302333300962,0.17288243905639908,1
0.16644654183621826,0.16597600967295956,0.16690447357473182,0.1693596122904336,0.16902662051388564,0.16228673466119045,2
0.16584688880743517,0.16396131014708862,0.1689148420148643,0.17047173646025351,0.15881154261527802,0.17199368368037055,3
0.1623246390787205,0.1710397290161234,0.16624846334151258,0.16593200797358,0.16781088944303757,0.1666442785976065,1
0.16344156776465465,0.1656847334638199,0.16613876461965804,0.16664591457297237,0.165603482737135,0.1724855405670503,2
0.16577093470511595,0.16564678311452238,0.16520951029043004,0.17195536928238755,0.1653476347742199,0.1660697603827435,0
0.16457721278221193,0.16670075459273134,0.16488972984942174,0.16601047236275085,0.16646235535762763,0.1713594862311273,3
0.16654263250617676,0.16719222189533867,0.17178192232279993,0.16398773344963935,0.16154270096388862,0.16895278886215676,1
0.16045775274975904,0.17028413421131863,0.1680502803677186,0.1682021320236986,0.1666368087645295,0.1663688881576853,1
0.16934926814012208,0.16637311208079755,0.16519747312119318,0.17421224470450053,0.16688964208256418,0.15797825242024194,3
0.16472185075425103,0.16529527260528273,0.16512893419196845,0.17169737689954417,0.1674886882443966,0.16566787357926663,3
0.1579240474610902,0.17327099779258207,0.17735462671276683,0.15994837375119497,0.16502979642074145,0.16647215413633418,1
0.16463213224259624,0.17547052686293735,0.16771042010912768,0.1661009783876879,0.16117711394453685,0.16490884335427516,1
0.16376309337251016,0.16747472327051094,0.16523273249422418,0.16756849891154832,0.16510550410396083,0.17085544412195525,5
0.16425206838116965,0.16501762958913127,0.16709447924761894,0.16742472286181362,0.1674357718628376,0.16877532805742892,5
0.16464246851931522,0.16269097115062034,0.16412008851157622,0.1689137051874261,0.16666942534796958,0.17296334500838284,3
0.16234670172115118,0.16353927705170934,0.16903504772239392,0.17267241451529694,0.16072360620061207,0.17168296396470745,1
0.16250103688404838,0.16798471656765407,0.16657716353900748,0.16574344050277645,0.1650289527435653,0.17216467858707735,1
0.16328284714658436,0.16301152406686062,0.1631334411195976,0.17116959142655405,0.16987752747486443,0.1695250724908291,5
0.16519943660135072,0.16458888331843946,0.16460766825802547,0.17181444859182335,0.1687816465471338,0.1650079092326466,0
0.158366073300366,0.17327454815999394,0.1779573756809224,0.15714185816393844,0.16727457716131913,0.16598556008287954,0
0.1654569316243135,0.16568245331561693,0.1657267973133218,0.16513278969161763,0.17192230102219544,0.1660787233076444,5
0.16526523408796304,0.1638034125882778,0.166195774972417,0.16724915427221815,0.1686986247720656,0.1687877955817681,5
0.1722404268612536,0.16142430201058955,0.17004851203957544,0.15767563760861422,0.17090691480486495,0.1677042029498119,2
0.17097880192853201,0.1824636101470792,0.1604194476063832,0.164992942575508,0.1622723635007133,0.1588728416923649,3
0.16491279337157835,0.16644462908423074,0.1657388747044694,0.16443811618321194,0.17193443429269753,0.1665311560891023,1
0.16597488410447225,0.16654917893731203,0.1686384097878142,0.16960167119824768,0.16521919571039284,0.16401666771234158,1
0.16433395555173982,0.16376815666593905,0.16488425562217535,0.17060571866623692,0.16555019485260303,0.17085772236659608,0
0.1660110591329338,0.165170949545305,0.16662648567293528,0.1700349895740412,0.16974140870187987,0.1624151110981951,3
0.16536379011125074,0.16462349153973796,0.16531943126858448,0.17094182816371903,0.16457895216222343,0.16917251047977463,5
0.1653498108726926,0.16187459152414024,0.1625569491174148,0.17292726025662988,0.16454947275597134,0.17274191919844137,1
0.16368986358901638,0.16647937729846235,0.16546955353942064,0.16696271573493984,0.1642435699996305,0.17315491238794958,0
0.16620236595781407,0.16836704812283887,0.17103376989660996,0.16935407411262696,0.1688437340158725,0.1561990078942376,2
0.16687891202993535,0.16547641039354355,0.1703146264154639,0.16879192304348678,0.16965894306636453,0.15887919250178645,0
0.16830659069472398,0.17716901707937288,0.16631863501598204,0.15582302508482843,0.15963195941969202,0.17275078015598122,3
0.1671508657109631,0.17089968152068302,0.17095794780419046,0.16138188943613696,0.15951551235457428,0.17009410689874255,3
0.16236958467159934,0.16532931995028388,0.17324601334101777,0.1656308263011936,0.17155812686606853,0.16186612141925621,2
0.1657395288555641,0.1658347931272044,0.1685343179955973,0.16772115936949464,0.1674222163261218,0.16474798432601778,0
0.16564614548474071,0.1660163226324007,0.16867925341679452,0.16935431282086402,0.16669363246230848,0.16361032945760123,2
0.16731963938209213,0.16419400332972625,0.16575063108229213,0.16432364126815174,0.17834278887022487,0.16006929979280307,0
0.16404288306974366,0.16461921809778876,0.16576516162088156,0.17101781689387935,0.16956774295764582,0.16498717363477047,0
0.16409802320988673,0.16338710161998915,0.1641015520544208,0.17242537231688784,0.16775790538864016,0.16823003050901417,4
0.15917009133038298,0.17102693893835183,0.1641463383705141,0.16726202966542372,0.17432791794686203,0.16406668374846528,5
0.16707864213378787,0.1624690433399293,0.16710689735724632,0.17022309682166203,0.16636739260575795,0.16675493519219714,1
0.16598537508850578,0.16737723874861832,0.16828052731115298,0.16688323418541604,0.16354075530411827,0.16793285818631767,2
0.16779754029031735,0.16911452809481575,0.16221135450913107,0.1694705087231062,0.167177858554561,0.1642282023774881,4
0.16222423228428806,0.1713572319466931,0.15614001593910648,0.1700497284125453,0.17895327653494492,0.16127551115713187,0
0.16390651869206677,0.17071293633971618,0.1640348919205282,0.16803568160332916,0.16106747829966436,0.1722425005952759,0
0.16444635484405926,0.16438932743818527,0.16375654203092327,0.1691895332709494,0.16527538515134454,0.17294284608866728,3
0.1664366906935124,0.16533565679919338,0.1661906070150256,0.17032715090810152,0.16974713751177287,0.16196275707239416,5
0.1649345529578511,0.1676388102112184,0.16766615635730447,0.16840522352617024,0.1643424817750432,0.16701277144712232,1
0.1640905158480252,0.16565528162057375,0.16758552780332028,0.17686076303742848,0.16445130783334305,0.16135659640672856,5
0.16639710368771898,0.16718420375014134,0.16502244771398533,0.16920139632925005,0.16730801564799105,0.16488684404678422,4
0.16805656043932352,0.16318904921904823,0.17079854149500598,0.16899415059900516,0.1686935629194308,0.16026812787760572,0
0.1524830874287239,0.16534522043286004,0.16599805340049703,0.1764142205644767,0.18483883500657028,0.15492057944158175,4
0.16559862656163774,0.16140173354816706,0.16518795144275802,0.16986595462930304,0.16663121223490043,0.17131452903381436,4
0.16495944622736697,0.16585790590608054,0.16657991397277033,0.16699376533953664,0.16730209845917332,0.16830687382036258,2
0.16798297572890228,0.16675277112728162,0.16484150292942779,0.173273755073869,0.16651426381156106,0.1606347313289582,4
0.16652334467114493,0.16542259017359828,0.16627778253329992,0.17041453504263254,0.16983365737895464,0.16152809765095022,5
0.1661135024925127,0.1609549380976502,0.16485696196234773,0.16838400295908645,0.16626448472081767,0.17342611721816584,4
0.1614340556653475,0.17539649790947254,0.16397995555476347,0.16273652067036748,0.17345125313974272,0.16300172451088685,0
0.1632165708437926,0.16461440704665675,0.1637858034165348,0.17121834665340385,0.1669971294468651,0.17016773514216627,2
0.16948536379423423,0.1662840215507704,0.16664466198400027,0.16900902346164604,0.17027476116006646,0.1583021717745729,2
0.16397359820885193,0.17018307143207637,0.16722956884022827,0.16457509103118984,0.1634996515231819,0.1705390152391814,5
0.16399858851493287,0.16304071472255688,0.16806402779660568,0.17204044700710885,0.16224553567905023,0.17061067882916486,2
0.16511857088038573,0.16704886135278127,0.16631929569352796,0.16701795573820077,0.16621543515855952,0.16827988862712534,1
0.1662803889337809,0.1656462508912464,0.16022021623949678,0.17029003738559714,0.17811893415342558,0.15944417239645317,1
0.1657784190660297,0.16562287683941843,0.16568267852045818,0.17263050917292805,0.16558422511809842,0.1647012987336478,5
0.16749573962207776,0.16984186867384865,0.1610327359886328,0.17069067913159353,0.16687622179909453,0.1640627585100431,0
0.1654807140137614,0.1614644126899446,0.165083263046392,0.1695859195843559,0.1657011470078466,0.17268455110828,1
0.16480547716590846,0.16578131787467798,0.16891649227170638,0.1698363639594831,0.16740383149867777,0.16325651350425602,1
0.17223636188452368,0.16670146486244,0.16535387255909773,0.16199397581970704,0.1724097412725658,0.16130458732695616,3
0.16687578511213158,0.15987836133743522,0.16780495593452466,0.17303888558861205,0.1677585137167734,0.16464349458523275,2
0.1692530699687449,0.1662756026072353,0.1646788791840346,0.17411403115107188,0.1680677018095177,0.15761071527939569,4
0.16792894246430534,0.1653147877713283,0.16967964229637345,0.16272030681970556,0.1689502255277694,0.16540609139522766,1
0.1662309712282431,0.16250413190558544,0.16838041020862027,0.16980591755019692,0.16770502163594936,0.16537354374611465,3
0.1617393046028927,0.16775783333176483,0.16369662029105758,0.17011673717424008,0.1688035119551101,0.16788599637022494,5
0.16583235906619442,0.16297973412348876,0.16543600705946307,0.1663723351612907,0.16605531408181168,0.17332424678246097,4
0.16484468845258662,0.16289313520453727,0.1636492714224954,0.16828885479508449,0.16687335146419768,0.17345069493580823,2
0.1640357296615078,0.16313235920962302,0.16630207123846927,0.16982876219602283,0.16642858029141858,0.17027249367766814,1
0.16620942506033962,0.16099659169448532,0.16725940960372754,0.1720329030269412,0.1636487756218951,0.16985289871790155,1
0.16645680592611803,0.1632541324649237,0.1672080060912938,0.1713301672632938,0.16567200417516453,0.16607888780449642,0
0.16492611228920578,0.16277184251099014,0.16496378224518327,0.16886606756225542,0.16691105016324942,0.17156114522911597,5
0.16567874271874908,0.1670684680622303,0.16744372652728037,0.16657608772559815,0.1652019777322017,0.16803100095923065,1
0.166837085620175,0.16159097148439397,0.16283853785155994,0.17067303241495033,0.16410317602465357,0.1739571966042672,5
