target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
5,0.16787462765723396,0.16674494975225726,0.16466485195212463,0.1689163371389736,0.1658504061218932,0.16594882737751734
1,0.16126149062219422,0.1676309837561378,0.16573178185564333,0.16906343166310267,0.17011098900002672,0.16620132310289518
4,0.16272530697313414,0.1629504828415114,0.16213834579664038,0.17189090411908606,0.1687781235060276,0.17151683676360038
5,0.16365358683273434,0.17061768038297448,0.16241874528827185,0.16520668767749142,0.16106055742767122,0.17704274239085666
0,0.16484413937485437,0.16438659842916162,0.1672058774428605,0.1673995707839662,0.16706077857850682,0.1691030353906505
0,0.16748361035706677,0.1613974061351899,0.16721271570939628,0.17129512437708677,0.16559827773599653,0.1670128656852637
0,0.1656272560634638,0.16551424718780708,0.16907527299124578,0.1677408113886861,0.16735211006816803,0.16469030230062923
5,0.16575778628897034,0.16049223997066564,0.16416531947080334,0.17126424021831482,0.16679029365421488,0.17153012039703094
1,0.1662865323882273,0.16555349846932613,0.1639889116362009,0.16823492130041523,0.16708632816951005,0.16884980803632038
5,0.16667405916022088,0.16139757695563736,0.16784193869946798,0.1722521694216407,0.16685811430134478,0.1649761414616882
1,0.16486828164369297,0.163614597716118,0.1634798799882987,0.16943821605329276,0.1637728684806669,0.17482615611793065
5,0.16405295478709048,0.1633146991973161,0.1646006174145103,0.17056649866888435,0.16521111650341427,0.17225411342878452
5,0.16615908551545722,0.16435024797617698,0.1679370721305764,0.16790055933746598,0.17004659136628425,0.16360644367403918
5,0.1718764169644447,0.17284237139145642,0.15798592757131893,0.17128098568555733,0.16968008322062741,0.1563342151665952
0,0.16632890305625792,0.16488827903947675,0.16472489453152578,0.17348318402648347,0.17053614285627702,0.16003859648997903
5,0.16816806934459458,0.16206712117120697,0.17104775632963526,0.1680592110647571,0.16308420104366478,0.16757364104614136
4,0.16719531826773784,0.16261779158979975,0.16760962420466716,0.17170724101083076,0.16428927621143202,0.1665807487155325
5,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.16919184483098226,0.16529435604153475,0.17490710194781037
2,0.16436507361108074,0.16177924984643663,0.1631333718616035,0.1687797281972383,0.16660335756609923,0.17533921891754156
3,0.16379836168585674,0.16701239577107563,0.16907764542867904,0.16833176697308536,0.1651569507293672,0.16662287941193607
1,0.16389118635122638,0.1650221615060528,0.16697189071230806,0.1694086637089819,0.1710262506201604,0.16367984710127045
5,0.1646578604426653,0.16530197812605077,0.1657333046606238,0.16484524161329608,0.17374370630315092,0.16571790885421311
3,0.16338718095848764,0.16822516147135155,0.16363930924687534,0.16818656111933225,0.16562682973952148,0.17093495746443169
0,0.1627002649439411,0.16424047952157775,0.16858841004639485,0.16867048978025664,0.1686889803284454,0.16711137537938422
1,0.16942166889433852,0.15940079383679656,0.16394932404318568,0.1671300200822312,0.1729128303861346,0.1671853627573134
4,0.16918144998466333,0.1682452012556283,0.17220562491402305,0.16330186899045962,0.16665882907311874,0.16040702578210692
4,0.16484445490903166,0.16392966161238764,0.1645502170459346,0.17081286989119485,0.16368962894254643,0.1721731675989048
0,0.16515657373302192,0.16239421226150821,0.1630829714930278,0.1690260994195488,0.1650818700052314,0.17525827308766184
3,0.1662846831628497,0.1626308448610702,0.16940437354553756,0.16961523845337584,0.16723240890272423,0.16483245107444247
5,0.1685551617416309,0.16156553995365414,0.16471394285499932,0.16548777119040065,0.17586661571843912,0.16381096854087587
0,0.16678789119546195,0.1644661927307516,0.16975088167223268,0.17027372630943027,0.16440191981729188,0.16431938827483158
0,0.16575778628897034,0.16049223997066564,0.16416531947080334,0.17126424021831482,0.16679029365421488,0.17153012039703094
0,0.16895978950058924,0.1606324008999102,0.16834185798967605,0.1720232800427039,0.16413668120414962,0.165905990362971
0,0.16544092612488534,0.16034811210728048,0.1651471310418974,0.17032516494290167,0.16629898766730367,0.17243967811573144
2,0.16238783066854715,0.16252879697155312,0.1618798606385208,0.17252215905944868,0.17059261874292178,0.17008873391900842
1,0.16665047267749433,0.1681874886431933,0.1666455496269168,0.16933944353048264,0.1722033173275692,0.15697372819434374
4,0.16333695927851222,0.16703181317663096,0.1701632594266834,0.1684624030426144,0.16708351084251624,0.16392205423304274
3,0.16578161302363165,0.160177176074396,0.16309498241316744,0.16988958638041274,0.16687353319233536,0.17418310891605682
5,0.16268319588622018,0.16438699323474074,0.16613187402401025,0.17163159894606048,0.16928634573597595,0.16587999217299235
0,0.1641678937437014,0.16746128924068696,0.16490655064762913,0.16619789855601633,0.1641767942480574,0.17308957356390872
5,0.16578161302363165,0.160177176074396,0.16309498241316744,0.16988958638041274,0.16687353319233536,0.17418310891605682
0,0.16826686965230195,0.16278592540826392,0.1651108513502702,0.1658998878241446,0.1745576141938746,0.16337885157114468
4,0.16535715684897748,0.166822435495785,0.16933108411575262,0.16646041009484203,0.16423964612009828,0.16778926732454455
4,0.16581285417195227,0.16852645474415223,0.16311161205119076,0.17221556556496537,0.16538268797792305,0.16495082548981627
0,0.16546475285954668,0.16003304821101086,0.1640767939842615,0.16895051110499962,0.16638222720542412,0.17509266663475728
0,0.15877811624664478,0.1714949370254105,0.16733904998221197,0.1685771843292005,0.16777138286377624,0.166039329552756
3,0.16748361035706677,0.1613974061351899,0.16721271570939628,0.17129512437708677,0.16559827773599653,0.1670128656852637
5,0.16486828164369297,0.163614597716118,0.1634798799882987,0.16943821605329276,0.1637728684806669,0.17482615611793065
3,0.16521618846884817,0.1654983960596906,0.1639748633575765,0.16656307881967583,0.16948956377065372,0.16925790952355518
4,0.1534909729036488,0.1661790096601786,0.18914353374910645,0.16258811465391512,0.172933179702878,0.15566518933027304
1,0.1666921102351256,0.16078244372011832,0.16726311607797198,0.17104875315477627,0.16711976529686437,0.1670938115151434
2,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
3,0.16331925302776537,0.16678246249390705,0.16413176374901256,0.16829878891338224,0.1663509365610323,0.17111679525490045
5,0.1684450062957107,0.1654179820774644,0.16537894734732894,0.1729276573401736,0.17012512659613238,0.15770528034319004
2,0.16916728764357894,0.1543467036467886,0.16776528061832144,0.1639987017573752,0.15741849623904894,0.18730353009488696
0,0.1647861358952613,0.1758701057485814,0.1757358083461556,0.15844149453351467,0.1618368152480373,0.1633296402284497
4,0.16379836168585674,0.16701239577107563,0.16907764542867904,0.16833176697308536,0.1651569507293672,0.16662287941193607
0,0.16544092612488534,0.16034811210728048,0.1651471310418974,0.17032516494290167,0.16629898766730367,0.17243967811573144
2,0.16436507361108074,0.16177924984643663,0.1631333718616035,0.1687797281972383,0.16660335756609923,0.17533921891754156
2,0.17076510695844863,0.1660471767562032,0.16457290464309468,0.1760958102744628,0.16661927687182973,0.15589972449596098
4,0.16544092612488534,0.16034811210728048,0.1651471310418974,0.17032516494290167,0.16629898766730367,0.17243967811573144
5,0.16436507361108074,0.16177924984643663,0.1631333718616035,0.1687797281972383,0.16660335756609923,0.17533921891754156
4,0.1649172420249789,0.1739709191036948,0.16135323439395152,0.16617089534688528,0.16676428830128176,0.1668234208292077
3,0.1677273990512234,0.16739948121912346,0.16065567567470945,0.17347013832116467,0.17111037063154075,0.1596369351022382
1,0.1661403194706846,0.16608505874296267,0.16403377761141452,0.16996681987328044,0.1666584709795129,0.16711555332214484
0,0.16505570789101015,0.1655004906333403,0.16504194280458853,0.16654085242285982,0.16498292705150017,0.17287807919670098
0,0.16486828164369297,0.163614597716118,0.1634798799882987,0.16943821605329276,0.1637728684806669,0.17482615611793065
3,0.16632890305625792,0.16488827903947675,0.16472489453152578,0.17348318402648347,0.17053614285627702,0.16003859648997903
4,0.1670631287463506,0.16313423266109886,0.17080870209195614,0.17064776196677567,0.1568922800030918,0.17145389453072687
1,0.1685551617416309,0.16156553995365414,0.16471394285499932,0.16548777119040065,0.17586661571843912,0.16381096854087587
5,0.17121531865721987,0.1609096017437441,0.17227745246688037,0.15780831293700656,0.17649704572714373,0.1612922684680054
3,0.16319910767869653,0.1648373826567594,0.16352472881127328,0.16780981315669596,0.16558061909509797,0.17504834860147686
1,0.14725801405625633,0.18009577813582228,0.2014922604374003,0.14900720609062673,0.1633757859098847,0.1587709553700097
1,0.16610910641499918,0.16217499744925837,0.16480853520864036,0.17236718215285182,0.16472516017103983,0.16981501860321033
2,0.16468871729916126,0.16769644159301694,0.16584739878715218,0.16820140765465344,0.16506971910497312,0.16849631556104303
2,0.1647327725782438,0.1670932748497941,0.17104540952650868,0.1681188323012015,0.1663687348146962,0.1626409759295557
4,0.18008243915058328,0.16092900788599698,0.1665609936352224,0.17493876452401938,0.15965521098125204,0.15783358382292592
3,0.1710637323243847,0.16318097122450548,0.15941811376735773,0.1670114081343556,0.17501569488494712,0.16431007966444935
1,0.16866672125304522,0.17070154089929374,0.16109907898098597,0.16810758910782822,0.17121330270828314,0.16021176705056378
1,0.16626687798930645,0.16871973128926557,0.16280272652449546,0.17309319172763848,0.1656756956539494,0.16344177681534458
3,0.19534406305453078,0.1519077740958325,0.16803399803451569,0.17051113486721564,0.15484065243195808,0.15936237751594717
1,0.15377973465137879,0.17352127514230734,0.1866859554014814,0.16710187100283255,0.15020253431529515,0.16870862948670473
2,0.16076784091880875,0.16539365323676256,0.16258010311488585,0.17067461785623322,0.16927687259589413,0.1713069122774154
2,0.1634911810839537,0.1650651242466177,0.1677560901331535,0.15893425328951413,0.17827325683743964,0.16648009440932132
2,0.16204831632650737,0.16372766037073255,0.16399784490276437,0.1698174327624446,0.16366630069977245,0.1767424449377786
0,0.16638576707089198,0.16261796241024717,0.16823884719473886,0.1726642860553847,0.1655491127767803,0.164544024491957
5,0.16876796024823046,0.16031177343444844,0.1703734041482492,0.17134550351620614,0.1584714571538924,0.17072990149897332
0,0.1634969127278894,0.16569045090863094,0.16478850411751494,0.16841220930110315,0.16590023166076906,0.17171169128409247
4,0.1652198289911879,0.16736264832875894,0.1712165304588113,0.1663072966872856,0.16746475367402786,0.16242894185992832
5,0.1651526340355564,0.1615684975618903,0.16554403953716829,0.1707372815766456,0.16498998614273913,0.17200756114600024
0,0.1645479280715178,0.16190707384840766,0.16710831705378693,0.17472821426178978,0.16544899555714612,0.1662594712073516
2,0.1620358489054824,0.16640916218264948,0.16829204801138437,0.17090191132314533,0.16101664597828869,0.1713443835990497
4,0.16359464406860316,0.16621920190735884,0.16854548669845795,0.16903055444490203,0.1600993413690198,0.17251077151165817
4,0.1656066578529106,0.16176177410700363,0.16523515401047298,0.17161490773931876,0.1652829938187655,0.17049851247152856
0,0.16679700072637474,0.1629862355134657,0.16623343465375512,0.1743305116972098,0.16442638177299962,0.16522643563619502
2,0.16652363181410287,0.1636497537410376,0.16783817092241274,0.17063549524840055,0.1694880725484832,0.161864875725563
3,0.16517646077021772,0.16125343366562064,0.16447370247953233,0.16936262773874355,0.1650732256808596,0.1746605496650261
1,0.16065075264866008,0.16677336783748695,0.17040755076904768,0.1689091522832203,0.1601048384643802,0.17315433799720475
2,0.16193380685119296,0.1623355204264398,0.1621887461652161,0.17164453289677556,0.17029961106689542,0.1715977825934801
4,0.1662477404304116,0.16652690992459684,0.16425517332046166,0.1741947538831773,0.1650759919867034,0.16369943045464916
3,0.1649864418120702,0.1702035618303341,0.1649295691170658,0.17003197772610343,0.17212859523627028,0.1577198542781562
5,0.16777137297511618,0.17062817110152234,0.17311669534506552,0.16703076745199458,0.16871894260043957,0.1527340505258618
2,0.17258977174007697,0.168713542368932,0.16039668440296545,0.16613864135556608,0.177138963883784,0.15502239624867545
0,0.1646578604426653,0.16530197812605077,0.1657333046606238,0.16484524161329608,0.17374370630315092,0.16571790885421311
4,0.16817302847914306,0.1674176859697475,0.16388958695822103,0.17448807485941217,0.16716196306924366,0.1588696606642325
5,0.1654333989044124,0.16491549223552995,0.1640631949814316,0.1716932385792412,0.16462785537873023,0.1692668199206545
0,0.15929435936394956,0.17416142428611395,0.18214587433079618,0.1499049234014519,0.16779859752453616,0.16669482109315223
1,0.16498788801891454,0.16082389485123239,0.16360875790926793,0.1731880115559308,0.1617963349876419,0.17559511267701244
0,0.1664431035390607,0.15885378244821816,0.16678012941420675,0.17539507951335415,0.15934693745036657,0.17318096763479365
1,0.161823635342302,0.16536723465079806,0.17080169881743684,0.16603869334300456,0.16733181008123346,0.16863692776522504
4,0.1656272560634638,0.16551424718780708,0.16907527299124578,0.1677408113886861,0.16735211006816803,0.16469030230062923
3,0.16281567417961,0.16511462349884773,0.1676734419887505,0.16802515871542853,0.1654327232367445,0.17093837838061873
1,0.16475918806515502,0.16673730747760465,0.16991606753649535,0.16766074494430497,0.16732476949782848,0.16360192247861155
2,0.16603780227910495,0.15966255388543832,0.16426578861834693,0.1717558385661722,0.16893301125734425,0.1693450053935934
1,0.1654333989044124,0.16491549223552995,0.1640631949814316,0.1716932385792412,0.16462785537873023,0.1692668199206545
1,0.16215655011719182,0.1661895835544596,0.16697206811889675,0.1616566693519737,0.1753426505323731,0.16768247832510502
4,0.16544092612488534,0.16034811210728048,0.1651471310418974,0.17032516494290167,0.16629898766730367,0.17243967811573144
2,0.1661420164577363,0.16449676168933997,0.1654805361081918,0.1708616685032698,0.17064395677381483,0.1623750604676473
1,0.16638576707089198,0.16261796241024717,0.16823884719473886,0.1726642860553847,0.1655491127767803,0.164544024491957
3,0.1856727854477961,0.1613506563920782,0.16429955068314292,0.1626814625279977,0.16879531562113342,0.15720022932785158
1,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
5,0.16635910121415626,0.1630990229633387,0.1677093521798567,0.1756670332621209,0.16527937045545774,0.16188611992506968
4,0.16956852221148017,0.15258744438752933,0.16903071271708686,0.16986289928823933,0.16714071846127115,0.1718097029343931
2,0.16257034360777242,0.1700408074360457,0.17001680609754774,0.16482964877450623,0.16492429514269372,0.1676180989414342
3,0.16515657373302192,0.16239421226150821,0.1630829714930278,0.1690260994195488,0.1650818700052314,0.17525827308766184
3,0.16281567417961,0.16511462349884773,0.1676734419887505,0.16802515871542853,0.1654327232367445,0.17093837838061873
