target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.17707976545824777,0.1705132797443803,0.16766895730144232,0.17052652412431757,0.1560512111999917,0.15816026217162035
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1799560145523485,0.17285969659369055,0.17316625582768477,0.16894928255643166,0.14485788799410587,0.16021086247573854
0,0.1773625802326,0.17074553088349653,0.16819724015879853,0.17038290704969722,0.1549479878380018,0.15836375383740597
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.17638300276960145,0.16993973349498712,0.1663781953307668,0.17087011981853878,0.15877166878384028,0.15765727980226557
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.17650896448391723,0.17004356110797766,0.1666104235219861,0.1708090712359899,0.1582795986666197,0.15774838098350935
2,0.17769302979037208,0.17101649035137997,0.1688177625934642,0.1702120168016527,0.15365967826244029,0.1586010222006908
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1796561828905481,0.17261676699060222,0.1725797864211587,0.16912612207383265,0.1460220153927361,0.15999912623112228
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.18016452181207193,0.17302839343190976,0.17357603334188726,0.1688245349940472,0.14404870051369473,0.16035781590638903
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.17653987644731448,0.17006903174610555,0.16666748881943744,0.17079401791755142,0.15815885863364892,0.1577707264359422
3,0.1765477157767943,0.1700754905524858,0.16668196537515548,0.17079019587947192,0.15812823985345492,0.15777639256263765
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.18118405641811097,0.173850365601457,0.1756032379805266,0.1681932208797399,0.14009626704472214,0.16107285207544347
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1818704044672689,0.1744009177327741,0.17699071385649015,0.16774775330930017,0.13743939022159898,0.16155082041256788
1,0.1822705238888898,0.17472079792081086,0.17780835306085685,0.16748023978199794,0.13589192702389016,0.16182815832355443
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.17992372297473055,0.17283355279480536,0.17310293632500598,0.16896847189061884,0.14498323369377297,0.1601880823210664
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.17629088509796467,0.16986376381184567,0.16620867179135598,0.17091447005149432,0.15913160045075048,0.157590608796589
0,0.17836626193377508,0.17156712980930428,0.170093067493089,0.16985341954615074,0.1510373966309749,0.15908272458670591
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.17702132035213436,0.1704652439001584,0.1675601024045034,0.17055590219731553,0.15627927007507925,0.1581181610708092
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1811445063697293,0.17381857097447884,0.17552385439499377,0.16821838194638225,0.1402494611099098,0.16104522520450604
1,0.17982726934169624,0.1727554342505849,0.17291403033839303,0.16902558237588447,0.14535767882782155,0.1601200048656199
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.17650112881618668,0.17003710413303194,0.16659596310742975,0.17081288251684607,0.1583102053622594,0.15774271606424628
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
